model,seed,param,episode,return,length,success
baseline,0,1.0,0,932.0,500,0.0
baseline,0,1.0,1,891.0,500,0.0
baseline,0,1.0,2,944.0,500,0.0
baseline,0,1.0,3,936.0,500,0.0
baseline,0,1.0,4,942.0,500,0.0
dr,0,1.0,0,931.0,500,0.0
dr,0,1.0,1,890.0,500,0.0
dr,0,1.0,2,938.0,500,0.0
dr,0,1.0,3,931.0,500,0.0
dr,0,1.0,4,937.0,500,0.0
c,0,1.0,0,932.0,500,0.0
c,0,1.0,1,833.0,500,0.0
c,0,1.0,2,938.0,500,0.0
c,0,1.0,3,930.0,500,0.0
c,0,1.0,4,942.0,500,0.0
o,0,1.0,0,936.0,500,0.0
o,0,1.0,1,892.0,500,0.0
o,0,1.0,2,944.0,500,0.0
o,0,1.0,3,935.0,500,0.0
o,0,1.0,4,941.0,500,0.0
